time_ms,ADC,Vact,pressure_kpa
1766,2298,2.6936,0.1936
1786,2281,2.6737,0.1737
1806,2290,2.6842,0.1842
1826,2284,2.6772,0.1772
1846,2287,2.6807,0.1807
1867,2284,2.6772,0.1772
1887,2282,2.6749,0.1749
1907,2293,2.6878,0.1878
1927,2274,2.6655,0.1655
1947,2289,2.6831,0.1831
1967,2283,2.676,0.176
1988,2291,2.6854,0.1854
2008,2283,2.676,0.176
2028,2286,2.6796,0.1796
2048,2289,2.6831,0.1831
2068,2287,2.6807,0.1807
2089,2289,2.6831,0.1831
2109,2296,2.6913,0.1913
2129,2294,2.6889,0.1889
2149,2300,2.696,0.196
2169,2274,2.6655,0.1655
2189,2289,2.6831,0.1831
2210,2296,2.6913,0.1913
2230,2291,2.6854,0.1854
2250,2280,2.6725,0.1725
2270,2272,2.6632,0.1632
2290,2277,2.669,0.169
2310,2287,2.6807,0.1807
2331,2287,2.6807,0.1807
2351,2285,2.6784,0.1784
2371,2281,2.6737,0.1737
2391,2291,2.6854,0.1854
2411,2276,2.6678,0.1678
2432,2298,2.6936,0.1936
2452,2285,2.6784,0.1784
2472,2301,2.6971,0.1971
2492,2287,2.6807,0.1807
2512,2286,2.6796,0.1796
2532,2294,2.6889,0.1889
2553,2286,2.6796,0.1796
2573,2288,2.6819,0.1819
2593,2286,2.6796,0.1796
2613,2287,2.6807,0.1807
2633,2274,2.6655,0.1655
2654,2286,2.6796,0.1796
2674,2289,2.6831,0.1831
2694,2289,2.6831,0.1831
2714,2291,2.6854,0.1854
2734,2288,2.6819,0.1819
2754,2287,2.6807,0.1807
2775,2294,2.6889,0.1889
2795,2299,2.6948,0.1948
2815,2289,2.6831,0.1831
2835,2285,2.6784,0.1784
2855,2292,2.6866,0.1866
2875,2282,2.6749,0.1749
2896,2286,2.6796,0.1796
2916,2286,2.6796,0.1796
2936,2303,2.6995,0.1995
2956,2308,2.7053,0.2053
2976,2291,2.6854,0.1854
